PID,DEWPOINT_AFFECTED
10615,0.6181632695117224
10916,0.5529237284280238
12620,0.6731698448272702
12020,0.6015314339723028
9049,0.658267212773667
12809,0.6194009487094451
10194,0.6558369501914834
12058,0.6291437502100832
10195,0.6117474263826498
10196,0.6204312077421498
9995,0.6233621970374199
12022,0.631468736395857
10197,0.6491110569725669
11724,0.9412686622206952
11725,0.6541718313951388
11777,0.6487811598022992
9996,0.7243052407900152
11195,0.5825833795865908
11306,0.64436705582593
9050,0.6811691009416099
12060,0.8824184640202128
11307,0.6735514504845341
10918,0.6580241701797687
11308,0.5954775866810451
10198,0.6276859615936403
12624,0.8803539922887562
9997,0.5983888252452041
11309,0.6727953238163058
9998,0.588226959161029
3982,0.6991563757879531
5050,0.6918852622062671
8018,0.8141325009256126
8019,0.826955120443032
3983,0.30297736345391535
5236,0.8252209096449746
6306,0.7125680031739261
5887,0.8884560213135331
3984,0.8568797711131517
3985,0.5116760242819682
5888,0.6543564018424807
5889,0.43423017095221794
5051,0.6648991148945462
5052,0.7733813843602904
5053,0.8625436921640315
5021,0.6471519289016385
7192,0.7226124065490855
6489,0.670692512329651
3986,0.1764886008750618
8021,0.6844278844896183
6490,0.6769120498483312
6913,0.8432047398172533
6071,0.7212759766745964
6371,0.5179242036756055
5022,0.754623566201018
6491,0.8080721154118446
8022,0.3228134642105225
6492,0.4389933555843789
5054,0.6820459868880743
3987,0.8276454115483717
6493,0.4660485092142994
6182,0.7825330932142657
6309,0.40653328314631454
5890,0.8281777907185525
5891,0.21413339405780973
5023,0.7723536990541683
6494,0.8203443288061794
6379,0.8158728571117428
6380,0.34641202539116
3988,0.23834357056087574
6183,0.7113870033385252
5992,0.7842442401504978
6310,0.7471867314945069
6495,0.58731684154205
7631,0.5319057681031787
3989,0.41928352738302044
5024,0.777984798584922
5025,0.7436008013682582
5026,0.6451178713569599
3990,0.7948132839332873
7198,0.7405020334691741
5993,0.8184227906925476
3991,0.7896173742822274
6496,0.6829832626875287
3992,0.7225798233215417
3993,0.801502743876592
6497,0.688455327359472
3994,0.6452185383160576
6311,0.12899583060419084
5994,0.8319844391219016
6498,0.24672462697936004
5027,0.6738604324115469
3995,0.7360341063223723
6382,0.7539337856516901
7199,0.6932821829931055
8027,0.6963618779643959
3996,0.32999099204001325
3997,0.6895941382150093
6187,0.6422214328371023
5995,0.634292596128962
6383,0.7921151889127859
7200,0.7954692489132416
8317,0.7279297094970336
5028,0.37511614878447785
6599,0.7750239625573812
5996,0.670906982381275
3998,0.7124377188862555
7761,0.7552765282716372
5391,0.6979110899179959
5997,0.24796643113450467
5998,0.2876201449945771
7202,0.6286482211927598
5999,0.8048815211048552
3999,0.6214637330470385
5055,0.34780237320076113
6191,0.675068193924272
6314,0.7311182375289582
4000,0.639057189236923
6315,0.9116481412489493
7762,0.5995018576439934
4153,0.6111230990709753
5056,0.5243944236107281
6600,0.95266081100154
6192,0.930302187489136
4154,0.6742925475456546
7204,0.9847631649158712
6385,0.5227963335968772
6601,0.9460036790313545
5057,0.5956208572523656
4155,0.6118741643043304
6316,0.680491231971693
4156,0.9129808218350777
6194,0.8212287230462291
5393,0.6655716493181825
6000,0.614810790672365
6001,0.9282935345374091
6318,0.9507498368517959
5029,0.6496774603849418
5030,0.7162757501307597
8321,0.5572313175439683
5395,0.9349019187467912
6002,0.6498880177869111
5058,0.8994694552584803
5396,0.8962186291889259
8322,0.8150453567615417
6387,0.6759989060156386
6003,0.7553490416328033
6004,0.6621012943432577
5031,0.9436093404061058
5032,0.8460807448126895
6197,0.6842961507330325
6920,0.6880630328595159
5397,0.7070550596121865
5238,0.9119161002424641
5033,0.6412892541598103
6005,0.738309958213285
4157,0.7232425357956793
5398,0.610343404017082
6389,0.7170280125094594
6319,0.6003292766594593
8323,0.6157361511774533
6199,0.7997677455938796
5239,0.7004987326640978
5240,0.7145012580919228
6391,0.7289241098750752
5241,0.6267246805188508
6202,0.6586716774288108
6603,0.6112491041825885
8034,0.6762709771776159
6604,0.7172759135325462
6203,0.8525602427387998
6605,0.848578077229817
5263,0.6027759268968436
6606,0.8802506092954072
6607,0.6702716295271477
6608,0.7115869195446193
5399,0.679513957695383
6006,0.8181101601606497
4158,0.8233586060157554
6609,0.7234447815334251
6007,0.6693777213640058
6610,0.6412924834071776
8326,0.8750311239905054
5400,0.787650232551495
4159,0.611443842011679
4160,0.5663784571839277
5264,0.6687390386520008
8036,0.8883437724709516
5242,0.716187670196687
6450,0.6947816778892952
4161,0.7258847713285563
4162,0.7662787978352777
6393,0.7588064019609796
5401,0.7250724523260565
6612,0.6927993371464667
6451,0.7031834799227887
6008,0.7185350925474476
8327,0.7744923977197684
6394,0.7777335906177952
5265,0.7270774821459621
6395,0.7622572391667495
5266,0.7573438137652703
6613,0.7685140750929649
6204,0.7798507770869437
6614,0.775501317186423
4163,0.700767071146633
5267,0.8776545478346487
5402,0.8629348123341063
6009,0.8742954924042098
6010,0.8156497134769853
6616,0.9423208777317484
5243,0.9710769592343272
8216,0.9431199186388803
6617,0.9981972713203706
6624,0.8833752959586422
5268,0.9999341790712628
4164,0.9998174565288387
6618,0.9741488132062662
6011,0.9844858662475211
6625,0.8492814744230486
6619,0.8554793781425432
5269,0.9962039641104312
6452,0.9290270142398578
6206,0.6518081604298382
5270,0.909130456483179
1949,0.6921453641729074
2043,0.8975552793692788
631,0.8362275555646245
2270,0.707322233754226
287,0.8303512217791329
288,0.8020230280317258
632,0.7654185222798282
1133,0.7725001927741958
1950,0.762174874036505
2272,0.7559178279865726
289,0.8907186573662387
1951,0.7246060877964118
3774,0.7765999176172054
1976,0.7739311031474423
1952,0.7684209266094333
2273,0.7358050887577785
1519,0.7417861770614876
1904,0.6832293045302723
290,0.7489845795759753
3775,0.7929619828107186
1135,0.7526728392688844
2274,0.7566877885926216
2045,0.9736901300951468
1953,0.7346784539111639
2046,0.7348282682746016
291,0.7216954878204311
1954,0.735333681816544
1955,0.7365173183272418
1977,0.8324138370243315
292,0.7184694176387374
2275,0.7406081241659047
1905,0.7758685445999909
293,0.8053780336936865
4007,0.7115682543333689
294,0.7598828228327881
1956,0.810376408145402
1521,0.7172063513405634
1957,0.7856634909860778
1522,0.5659906707347826
1523,0.7463909731249705
1978,0.7047975917920373
1524,0.7798819196630632
1525,0.721959112814631
633,0.7289625891115163
295,0.8025588525651081
634,0.7431969997695977
1910,0.7745679847228766
1958,0.8532413748637762
2048,0.7400890806469467
2049,0.7459340876420675
1979,0.8427489328421616
1526,0.7541926849044888
2050,0.8393465581262343
1139,0.7656032293371504
296,0.7686174527350427
2277,0.70633653625252
635,0.6699842453226165
1981,0.6655439501023099
3780,0.7786239068497642
3781,0.9611646554532034
2278,0.7193820083666052
297,0.7723242354649715
2279,0.9613833920143319
2051,0.5719128109142604
1527,0.7883671057658874
1959,0.9419580077299557
1960,0.8115881343719749
298,0.7262776135260612
1142,0.8319839567956403
299,0.7335161315966873
1982,0.8952827266573953
325,0.7721229581854407
1911,0.7939540580875224
2280,0.7552377284172169
1912,0.7251224306897857
1961,0.7708222416309006
636,0.7875573083119833
1529,0.7712495269861163
1530,0.7222880985681118
4011,0.6004709578935983
1531,0.7039680750019786
1983,0.5399040749885957
3552,0.9324730388400919
4012,0.6132519205316629
3782,0.6103565558499209
4013,0.7306041442945234
1984,0.7483804452460905
2054,0.7725243775058843
637,0.6985709738902726
1532,0.5820474996813051
1533,0.7279356385857871
1985,0.509096740046052
638,0.6706505949084531
2281,0.7373434236720631
2282,0.6131801004519684
2283,0.7179903958165854
1962,0.6290687882014685
1963,0.8135745383523048
1964,0.6021640046754341
1986,0.9361077983836606
2055,0.6761155313766314
1534,0.7772917016889884
3785,0.8052518362222241
1987,0.9183970676352715
1988,0.9212282836872071
2284,0.6834484514866572
2056,0.7042482476346994
2057,0.9024044305833538
4016,0.8899554193780376
2285,0.8850478935288075
639,0.70225967241124
1989,0.7383314300659529
2286,0.9355570560586921
3787,0.8011869589531363
2058,0.8894183242268997
2059,0.8806502981832423
640,0.822265218255521
2287,0.7949950872454711
641,0.8754436402443828
2288,0.8176964128863213
2289,0.7834454784574962
1145,0.7965866828149135
3788,0.8661429611335771
1738,0.7597143733346481
2290,0.9136516248144237
3558,0.7053728302214726
2091,0.8493807268453457
326,0.8243780685581419
642,0.7524123049495506
327,0.8568526222459342
2192,0.7465821422763862
3604,0.8462061457155631
2060,0.6695316790983386
2092,0.7911644947501584
2291,0.6948842104919517
1739,0.7031422787356336
2061,0.695303196578333
2093,0.7480590475593767
71,0.7470103769134009
1054,0.8962768087430302
586,0.6091595534159655
823,0.8283403479505619
72,0.818171018786143
709,0.5284023428319102
804,0.7870890056202149
214,0.8274828122763618
252,0.8671098010972524
73,0.843174579709404
587,0.8103079267981124
561,0.7207657973733828
805,0.8341023516291797
826,0.7376053659647828
216,0.7471655112526723
944,0.771074597185106
254,0.8564670950800082
255,0.8684330092254563
945,0.8352028970115302
589,0.7350131129180477
946,0.8369740418240601
562,0.5635057689187426
563,0.7760705103920096
590,0.6186662905714759
74,0.5925774461018161
54,0.8164432935167131
748,0.7547191826839273
1195,0.9175809391997861
75,0.6423740505308813
257,0.8722333101714964
218,0.8702679755195135
947,0.8396691208971915
76,0.7743648562447326
258,0.8012714467565277
219,0.6783454079112431
710,0.6445194386381917
591,0.7144474419477869
564,0.8348125131427411
1196,0.7498343044267234
749,0.7301324166166538
55,0.7478388302719515
950,0.6517898837922654
750,0.6665833364385376
592,0.8252575043889899
827,0.9201242726148674
56,0.616046104958484
712,0.8269308434922088
1214,0.7450979120435647
260,0.7427584760361439
808,0.7204805926897843
261,0.7335046067274051
57,0.8270845747353588
952,0.8321201990253488
1198,0.6521973487903194
77,0.8215372039042107
1199,0.8001037955651011
78,0.5815595855508893
262,0.7811740764166951
1011,0.7357509488134969
1181,0.872643850038648
565,0.7436842318391275
566,0.7793951585742004
713,0.7901772550973486
567,0.7130790458074727
221,0.7413468433210382
568,0.7619042847638793
569,0.7772928080082574
810,0.6049653615398793
811,0.8053269370693463
58,0.7802182445725844
596,0.7356027049558327
715,0.8783812077598024
570,0.8480011105959137
59,0.6916581270697086
222,0.7581829019686255
1012,0.6947520101165832
1110,0.844109679006682
60,0.7159378043512132
597,0.8072565370317843
598,0.5731922941531479
1183,0.7613338561801831
1184,0.8414842027420881
599,0.7793526367431871
571,0.7374100304038693
812,0.8273172920630503
263,0.8103741747394471
223,0.7933358815532457
1185,0.7917302524791142
264,0.7528936765485399
814,0.527523987841876
1111,0.7511763454022492
224,0.8583039366969095
717,0.8084270757795008
79,0.8215870301847241
718,0.8474980586656242
719,0.7736166783117251
572,0.7242678758363624
265,0.6334156342643406
61,0.6588426849046978
815,0.6944252220565887
80,0.7666473644782569
62,0.6536457960980349
81,0.5884885675472806
82,0.9058403627841904
266,0.6732142604799275
816,0.6361924231793618
721,0.9379690644853831
1204,0.6775777561374022
83,0.6269879901493343
573,0.9374328497173954
574,0.9531858834371549
84,0.7209045019413847
85,0.726833241991373
1276,0.6117589552794738
267,0.8169648101001726
268,0.5818482694344553
600,0.6177607771752693
63,0.9239331718310662
575,0.9414147999075613
576,0.8962347256425012
817,0.5712983461001082
601,0.5858510392589293
818,0.8873230390917941
722,0.67137356934633
956,0.6868557772115502
577,0.9566720023592983
64,0.7008289992734115
65,0.9397533238973517
269,0.5038645473626076
270,0.9912722817112851
87,0.5536236636704724
820,0.9900205157899493
704,0.9994792144453829
705,0.505646234376002
1192,0.9999999258619408
706,0.999990401256948
1230,0.9998531018016252
271,0.9999307851722764
1280,0.5007038816555868
603,0.9995678006579536
66,0.5136425329472607
1281,0.9125084350766711
1193,0.9150590572148083
1023,0.6474453183366894
1112,0.9461715517222635
724,0.7082218545132938
1113,0.8039407475819251
67,0.8478901554216629
1283,0.905467169816786
68,0.7969999776900153
1385,0.8703118540266028
69,0.9331869810079638
821,0.9561147407977781
725,0.7049921579586786
88,0.9443961286123196
1115,0.7086208921423847
708,0.8307888265827499
70,0.8984774174139987
251,0.8251240931697577
6620,0.7219407598968753
4971,0.9700189244927004
5244,0.8679839331129242
6012,0.8077037653238159
26002,0.6946804551940956
4972,0.7257451168031848
6453,0.7869522253472669
6454,0.7514970088790244
6013,0.7020852951847318
6621,0.7354213150366935
6014,0.8731807327158088
5853,0.8730759949748473
4973,0.7522181259914182
4165,0.9396026949007062
6016,0.7082488021529253
4974,0.7927780329250766
5246,0.837134306351899
6400,0.6978883875839539
4975,0.7354785100621487
6144,0.7377628427569016
5215,0.8260598250074953
4166,0.8451433813743499
5248,0.8984957146625209
5216,0.8687784337791754
5217,0.6991621750749302
6623,0.639329525006611
7097,0.8247964116687834
5271,0.7490731540775337
5249,0.7992978698403486
6040,0.8341551478202763
26006,0.6947559633103084
5250,0.8357457029296057
4976,0.9338380862440272
5218,0.8112578529202414
5219,0.9297351218421892
4977,0.7950477556098626
6403,0.7001182981611065
6628,0.675366782954745
5857,0.6609726171123592
4978,0.9497764386535649
6880,0.6536067216281382
7098,0.7051341636481873
6138,0.9799518508442987
5252,0.9128461357601703
4979,0.9767922678686387
5253,0.9546304592767834
4980,0.9158920233970704
5220,0.9418933258998495
4167,0.688241387232734
6139,0.7234808134994004
5273,0.6984270812404245
6629,0.6993147213986753
6777,0.6558722315399641
5254,0.9609537517585277
5222,0.7108132829069077
5255,0.7120935162258865
6141,0.8333677136079987
6462,0.7495197089640189
4981,0.6727181886117848
4168,0.9521878650698452
6778,0.9392595778884926
5858,0.8277358451834511
7102,0.834225489833545
6406,0.9706380125717515
4169,0.91920252909265
6463,0.5852684186682906
5275,0.7456177769416734
6631,0.6922352472394675
26015,0.8363033211854143
6142,0.8670103367051507
6885,0.8080011856584957
4170,0.7285171522941853
5256,0.9132566733797222
6779,0.9303659734879693
5257,0.9101514843532895
4171,0.8824617600900266
5258,0.8587030461465881
5225,0.8012139439118643
4983,0.8587166830989013
4172,0.7545501336193992
7899,0.7503125885390135
5085,0.9250832725535824
6888,0.9388413582711866
5276,0.7333517602254247
7103,0.7470224184392438
6148,0.9370081325531409
5259,0.8629630878427212
6634,0.842399536463847
6890,0.6417817813777557
5277,0.5195975058812101
4173,0.6153483934189944
5227,0.8618684746704215
6149,0.598016256170684
4174,0.9120005110749072
5278,0.5215710809627124
4175,0.5236734295916132
5279,0.5391560568452196
26021,0.9426776857066338
6150,0.9597997682218585
5228,0.6381473979847647
5088,0.9144991277842014
26023,0.6130755236716463
6782,0.6646505315058125
5261,0.9421519549215431
5229,0.6552931213976703
6151,0.8857680609671919
6152,0.8817228641682161
4176,0.6921381484371323
5262,0.9650667651214422
6414,0.8104814606356249
5089,0.7889558892780721
5090,0.9375377871057758
6783,0.8969399420627592
6153,0.9334830205509247
6154,0.5837931060248969
6155,0.9004135460348599
5280,0.9149374469124961
6467,0.8689509747243265
5515,0.6205650074399729
5516,0.6231790113623542
5281,0.7494084409807591
5517,0.7933314297156164
4177,0.8382159399722499
5282,0.5936057928393748
6274,0.6016736512760129
5091,0.6772139758298461
5092,0.8897689750280895
6156,0.2552565210221538
6636,0.3128047148600831
4479,0.754553723472348
5231,0.7183458968599445
6637,0.7062665546674536
6157,0.6070778232034248
5232,0.650423145858531
5519,0.6856986464602807
6785,0.7789609280096963
6638,0.7319659660954436
5233,0.6913701078797675
6468,0.7283477264723468
5094,0.7574745647808311
6639,0.7254420017171548
6469,0.9655602736995704
5234,0.754289971750163
4480,0.7696129920099115
6158,0.9123736618463977
4481,0.7233047368728647
6470,0.7239110056257931
6641,0.8699531336809961
5284,0.6991068273784673
5235,0.6299986612484838
6159,0.8450502915129068
8064,0.780324898299337
6160,0.6650017093080796
5520,0.8747996035427653
6161,0.9862904420775929
5521,0.99457930693206
5285,0.9873971851555549
5522,0.9998784894671444
5095,0.9995985662192064
5286,0.9653937084954461
5287,0.9692969587511173
8066,0.8622816964308712
300,0.7988682625220315
0,0.8490413389274372
501,0.7719253617542834
543,0.8169888743523726
321,0.8055718508634477
605,0.7571238150145887
301,0.7536837376628309
34,0.8020159413149643
302,0.5746339341144693
693,0.7589941665348829
303,0.6540389682344565
477,0.6701687099817151
1,0.7689140807213731
100,0.7431601349297563
